run_id,composition_axis,validity,reason,standardized_mean_risk,standardized_tail_risk,standardized_geobwer,target_weights,missing_cells
croma__s1__seed_42,label_cardinality_band,valid,,0.05500000000000001,0.05500000000000001,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
croma__s1__seed_42,snow_cloud_status,valid,,0.05500000000000001,0.05500000000000001,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
croma__s1__seed_73,label_cardinality_band,valid,,0.0565,0.0565,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
croma__s1__seed_73,snow_cloud_status,valid,,0.05650000000000001,0.05650000000000001,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
croma__s1__seed_101,label_cardinality_band,valid,,0.0565,0.0565,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
croma__s1__seed_101,snow_cloud_status,valid,,0.05650000000000001,0.05650000000000001,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
croma__s1_plus_s2__seed_42,label_cardinality_band,valid,,0.015000000000000001,0.015000000000000001,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
croma__s1_plus_s2__seed_42,snow_cloud_status,valid,,0.015,0.015,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
croma__s1_plus_s2__seed_73,label_cardinality_band,valid,,0.0165,0.0165,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
croma__s1_plus_s2__seed_73,snow_cloud_status,valid,,0.0165,0.0165,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
croma__s1_plus_s2__seed_101,label_cardinality_band,valid,,0.0165,0.0165,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
croma__s1_plus_s2__seed_101,snow_cloud_status,valid,,0.0165,0.0165,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
croma__s2__seed_42,label_cardinality_band,valid,,0.025000000000000005,0.025000000000000005,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
croma__s2__seed_42,snow_cloud_status,valid,,0.025,0.025,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
croma__s2__seed_73,label_cardinality_band,valid,,0.026500000000000006,0.026500000000000006,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
croma__s2__seed_73,snow_cloud_status,valid,,0.026500000000000003,0.026500000000000003,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
croma__s2__seed_101,label_cardinality_band,valid,,0.026500000000000006,0.026500000000000006,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
croma__s2__seed_101,snow_cloud_status,valid,,0.026500000000000003,0.026500000000000003,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
