run_id,family,mode,seed,method,coverage
croma__s1__seed_42,croma,s1,42,crc,0.9
croma__s1__seed_73,croma,s1,73,crc,0.9
croma__s1__seed_101,croma,s1,101,crc,0.9
croma__s1_plus_s2__seed_42,croma,s1_plus_s2,42,crc,0.9
croma__s1_plus_s2__seed_73,croma,s1_plus_s2,73,crc,0.9
croma__s1_plus_s2__seed_101,croma,s1_plus_s2,101,crc,0.9
croma__s2__seed_42,croma,s2,42,crc,0.9
croma__s2__seed_73,croma,s2,73,crc,0.9
croma__s2__seed_101,croma,s2,101,crc,0.9
supervised_resnet50__s1__seed_42,supervised_resnet50,s1,42,crc,0.9
supervised_resnet50__s1__seed_73,supervised_resnet50,s1,73,crc,0.9
supervised_resnet50__s1__seed_101,supervised_resnet50,s1,101,crc,0.9
supervised_resnet50__s1_plus_s2__seed_42,supervised_resnet50,s1_plus_s2,42,crc,0.9
supervised_resnet50__s1_plus_s2__seed_73,supervised_resnet50,s1_plus_s2,73,crc,0.9
supervised_resnet50__s1_plus_s2__seed_101,supervised_resnet50,s1_plus_s2,101,crc,0.9
supervised_resnet50__s2__seed_42,supervised_resnet50,s2,42,crc,0.9
supervised_resnet50__s2__seed_73,supervised_resnet50,s2,73,crc,0.9
supervised_resnet50__s2__seed_101,supervised_resnet50,s2,101,crc,0.9
terramind__s1__seed_42,terramind,s1,42,crc,0.9
terramind__s1__seed_73,terramind,s1,73,crc,0.9
terramind__s1__seed_101,terramind,s1,101,crc,0.9
terramind__s1_plus_s2__seed_42,terramind,s1_plus_s2,42,crc,0.9
terramind__s1_plus_s2__seed_73,terramind,s1_plus_s2,73,crc,0.9
terramind__s1_plus_s2__seed_101,terramind,s1_plus_s2,101,crc,0.9
terramind__s2__seed_42,terramind,s2,42,crc,0.9
terramind__s2__seed_73,terramind,s2,73,crc,0.9
terramind__s2__seed_101,terramind,s2,101,crc,0.9
