sample_id,site_id,location_id,split,category,country,continent,un_region,region
test-000,airport|site-000,site-000,test,not_an_fmow_class,DEU,Europe,Western Europe,Western Europe
train-000,airport|train-site-000,train-site-000,train,airport,DEU,Europe,Western Europe,Western Europe
test-001,airport_hangar|site-001,site-001,test,airport_hangar,USA,North America,Northern America,Northern America
train-001,airport_hangar|train-site-001,train-site-001,train,airport_hangar,USA,North America,Northern America,Northern America
test-002,airport_terminal|site-002,site-002,test,airport_terminal,DEU,Europe,Western Europe,Western Europe
train-002,airport_terminal|train-site-002,train-site-002,train,airport_terminal,DEU,Europe,Western Europe,Western Europe
test-003,amusement_park|site-003,site-003,test,amusement_park,USA,North America,Northern America,Northern America
train-003,amusement_park|train-site-003,train-site-003,train,amusement_park,USA,North America,Northern America,Northern America
test-004,aquaculture|site-004,site-004,test,aquaculture,DEU,Europe,Western Europe,Western Europe
train-004,aquaculture|train-site-004,train-site-004,train,aquaculture,DEU,Europe,Western Europe,Western Europe
test-005,archaeological_site|site-005,site-005,test,archaeological_site,USA,North America,Northern America,Northern America
train-005,archaeological_site|train-site-005,train-site-005,train,archaeological_site,USA,North America,Northern America,Northern America
test-006,barn|site-006,site-006,test,barn,DEU,Europe,Western Europe,Western Europe
train-006,barn|train-site-006,train-site-006,train,barn,DEU,Europe,Western Europe,Western Europe
test-007,border_checkpoint|site-007,site-007,test,border_checkpoint,USA,North America,Northern America,Northern America
train-007,border_checkpoint|train-site-007,train-site-007,train,border_checkpoint,USA,North America,Northern America,Northern America
test-008,burial_site|site-008,site-008,test,burial_site,DEU,Europe,Western Europe,Western Europe
train-008,burial_site|train-site-008,train-site-008,train,burial_site,DEU,Europe,Western Europe,Western Europe
test-009,car_dealership|site-009,site-009,test,car_dealership,USA,North America,Northern America,Northern America
train-009,car_dealership|train-site-009,train-site-009,train,car_dealership,USA,North America,Northern America,Northern America
test-010,construction_site|site-010,site-010,test,construction_site,DEU,Europe,Western Europe,Western Europe
train-010,construction_site|train-site-010,train-site-010,train,construction_site,DEU,Europe,Western Europe,Western Europe
test-011,crop_field|site-011,site-011,test,crop_field,DEU,Europe,Western Europe,Western Europe
train-011,crop_field|train-site-011,train-site-011,train,crop_field,DEU,Europe,Western Europe,Western Europe
test-012,dam|site-012,site-012,test,dam,DEU,Europe,Western Europe,Western Europe
train-012,dam|train-site-012,train-site-012,train,dam,DEU,Europe,Western Europe,Western Europe
test-013,debris_or_rubble|site-013,site-013,test,debris_or_rubble,USA,North America,Northern America,Northern America
train-013,debris_or_rubble|train-site-013,train-site-013,train,debris_or_rubble,USA,North America,Northern America,Northern America
test-014,educational_institution|site-014,site-014,test,educational_institution,DEU,Europe,Western Europe,Western Europe
train-014,educational_institution|train-site-014,train-site-014,train,educational_institution,DEU,Europe,Western Europe,Western Europe
test-015,electric_substation|site-015,site-015,test,electric_substation,USA,North America,Northern America,Northern America
train-015,electric_substation|train-site-015,train-site-015,train,electric_substation,USA,North America,Northern America,Northern America
test-016,factory_or_powerplant|site-016,site-016,test,factory_or_powerplant,DEU,Europe,Western Europe,Western Europe
train-016,factory_or_powerplant|train-site-016,train-site-016,train,factory_or_powerplant,DEU,Europe,Western Europe,Western Europe
test-017,fire_station|site-017,site-017,test,fire_station,USA,North America,Northern America,Northern America
train-017,fire_station|train-site-017,train-site-017,train,fire_station,USA,North America,Northern America,Northern America
test-018,flooded_road|site-018,site-018,test,flooded_road,DEU,Europe,Western Europe,Western Europe
train-018,flooded_road|train-site-018,train-site-018,train,flooded_road,DEU,Europe,Western Europe,Western Europe
test-019,fountain|site-019,site-019,test,fountain,USA,North America,Northern America,Northern America
train-019,fountain|train-site-019,train-site-019,train,fountain,USA,North America,Northern America,Northern America
test-020,gas_station|site-020,site-020,test,gas_station,DEU,Europe,Western Europe,Western Europe
train-020,gas_station|train-site-020,train-site-020,train,gas_station,DEU,Europe,Western Europe,Western Europe
test-021,golf_course|site-021,site-021,test,golf_course,USA,North America,Northern America,Northern America
train-021,golf_course|train-site-021,train-site-021,train,golf_course,USA,North America,Northern America,Northern America
test-022,ground_transportation_station|site-022,site-022,test,ground_transportation_station,DEU,Europe,Western Europe,Western Europe
train-022,ground_transportation_station|train-site-022,train-site-022,train,ground_transportation_station,DEU,Europe,Western Europe,Western Europe
test-023,helipad|site-023,site-023,test,helipad,USA,North America,Northern America,Northern America
train-023,helipad|train-site-023,train-site-023,train,helipad,USA,North America,Northern America,Northern America
test-024,hospital|site-024,site-024,test,hospital,DEU,Europe,Western Europe,Western Europe
