class_label,superclass
airport,mobility_logistics
airport_hangar,mobility_logistics
airport_terminal,mobility_logistics
amusement_park,recreation_culture_landmarks
aquaculture,food_production
archaeological_site,recreation_culture_landmarks
barn,food_production
border_checkpoint,civic_security_services
burial_site,recreation_culture_landmarks
car_dealership,settlement_commerce
construction_site,construction_extraction_damage
crop_field,food_production
dam,water_environment_hazard
debris_or_rubble,construction_extraction_damage
educational_institution,civic_security_services
electric_substation,industry_energy_storage
factory_or_powerplant,industry_energy_storage
fire_station,civic_security_services
flooded_road,water_environment_hazard
fountain,recreation_culture_landmarks
gas_station,settlement_commerce
golf_course,recreation_culture_landmarks
ground_transportation_station,mobility_logistics
helipad,mobility_logistics
hospital,civic_security_services
impoverished_settlement,settlement_commerce
interchange,mobility_logistics
lake_or_pond,water_environment_hazard
lighthouse,recreation_culture_landmarks
military_facility,civic_security_services
multi-unit_residential,settlement_commerce
nuclear_powerplant,industry_energy_storage
office_building,settlement_commerce
oil_or_gas_facility,industry_energy_storage
park,recreation_culture_landmarks
parking_lot_or_garage,mobility_logistics
place_of_worship,recreation_culture_landmarks
police_station,civic_security_services
port,mobility_logistics
prison,civic_security_services
race_track,recreation_culture_landmarks
railway_bridge,mobility_logistics
recreational_facility,recreation_culture_landmarks
road_bridge,mobility_logistics
runway,mobility_logistics
shipyard,mobility_logistics
shopping_mall,settlement_commerce
single-unit_residential,settlement_commerce
smokestack,industry_energy_storage
solar_farm,industry_energy_storage
space_facility,mobility_logistics
stadium,recreation_culture_landmarks
storage_tank,industry_energy_storage
surface_mine,construction_extraction_damage
swimming_pool,recreation_culture_landmarks
toll_booth,mobility_logistics
tower,recreation_culture_landmarks
tunnel_opening,mobility_logistics
waste_disposal,water_environment_hazard
water_treatment_facility,water_environment_hazard
wind_farm,industry_energy_storage
zoo,recreation_culture_landmarks
