sample_id,country,source_tile_id,risk,label_cardinality,snow_cloud_status,protocol_hash,metric_version
A_0_0,A,A_tile_0,0.0665,1,clear,shared_protocol,geobwer_fractional_1.1
A_0_1,A,A_tile_0,0.0665,2,affected,shared_protocol,geobwer_fractional_1.1
A_1_0,A,A_tile_1,0.0665,2,clear,shared_protocol,geobwer_fractional_1.1
A_1_1,A,A_tile_1,0.0665,3,affected,shared_protocol,geobwer_fractional_1.1
A_2_0,A,A_tile_2,0.0665,3,clear,shared_protocol,geobwer_fractional_1.1
A_2_1,A,A_tile_2,0.0665,4,affected,shared_protocol,geobwer_fractional_1.1
A_3_0,A,A_tile_3,0.0665,4,clear,shared_protocol,geobwer_fractional_1.1
A_3_1,A,A_tile_3,0.0665,5,affected,shared_protocol,geobwer_fractional_1.1
A_4_0,A,A_tile_4,0.0665,5,clear,shared_protocol,geobwer_fractional_1.1
A_4_1,A,A_tile_4,0.0665,1,affected,shared_protocol,geobwer_fractional_1.1
B_0_0,B,B_tile_0,0.0665,1,clear,shared_protocol,geobwer_fractional_1.1
B_0_1,B,B_tile_0,0.0665,2,affected,shared_protocol,geobwer_fractional_1.1
B_1_0,B,B_tile_1,0.0665,2,clear,shared_protocol,geobwer_fractional_1.1
B_1_1,B,B_tile_1,0.0665,3,affected,shared_protocol,geobwer_fractional_1.1
B_2_0,B,B_tile_2,0.0665,3,clear,shared_protocol,geobwer_fractional_1.1
B_2_1,B,B_tile_2,0.0665,4,affected,shared_protocol,geobwer_fractional_1.1
B_3_0,B,B_tile_3,0.0665,4,clear,shared_protocol,geobwer_fractional_1.1
B_3_1,B,B_tile_3,0.0665,5,affected,shared_protocol,geobwer_fractional_1.1
B_4_0,B,B_tile_4,0.0665,5,clear,shared_protocol,geobwer_fractional_1.1
B_4_1,B,B_tile_4,0.0665,1,affected,shared_protocol,geobwer_fractional_1.1
C_0_0,C,C_tile_0,0.08650000000000001,1,clear,shared_protocol,geobwer_fractional_1.1
C_0_1,C,C_tile_0,0.08650000000000001,2,affected,shared_protocol,geobwer_fractional_1.1
