run_id,fixed_country_count,identified_country_count,excluded_countries,supported_universe_geobwer,fixed_universe_partial_lower,fixed_universe_partial_upper,partial_validity,sample_coverage,deployment_mass_coverage
croma__s1__seed_42,3,2,C,0.0,0.0,0.9633333333333334,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
croma__s1__seed_73,3,2,C,0.0,0.0,0.9623333333333334,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
croma__s1__seed_101,3,2,C,0.0,0.0,0.9623333333333334,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
croma__s1_plus_s2__seed_42,3,2,C,0.0,0.0,0.99,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
croma__s1_plus_s2__seed_73,3,2,C,0.0,0.0,0.989,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
croma__s1_plus_s2__seed_101,3,2,C,0.0,0.0,0.989,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
croma__s2__seed_42,3,2,C,0.0,0.0,0.9833333333333333,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
croma__s2__seed_73,3,2,C,0.0,0.0,0.9823333333333333,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
croma__s2__seed_101,3,2,C,0.0,0.0,0.9823333333333333,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
supervised_resnet50__s1__seed_42,3,2,C,0.0,0.0,0.9566666666666667,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
supervised_resnet50__s1__seed_73,3,2,C,0.0,0.0,0.9556666666666667,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
supervised_resnet50__s1__seed_101,3,2,C,0.0,0.0,0.9556666666666667,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
supervised_resnet50__s1_plus_s2__seed_42,3,2,C,0.0,0.0,0.9833333333333333,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
supervised_resnet50__s1_plus_s2__seed_73,3,2,C,0.0,0.0,0.9823333333333333,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
supervised_resnet50__s1_plus_s2__seed_101,3,2,C,0.0,0.0,0.9823333333333333,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
supervised_resnet50__s2__seed_42,3,2,C,0.0,0.0,0.9766666666666667,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
supervised_resnet50__s2__seed_73,3,2,C,0.0,0.0,0.9756666666666667,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
supervised_resnet50__s2__seed_101,3,2,C,0.0,0.0,0.9756666666666667,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
terramind__s1__seed_42,3,2,C,0.0,0.0,0.9733333333333334,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
terramind__s1__seed_73,3,2,C,0.0,0.0,0.9723333333333334,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
terramind__s1__seed_101,3,2,C,0.0,0.0,0.9723333333333334,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
terramind__s1_plus_s2__seed_42,3,2,C,0.0,0.0,1.0,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
terramind__s1_plus_s2__seed_73,3,2,C,0.0,0.0,0.999,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
terramind__s1_plus_s2__seed_101,3,2,C,0.0,0.0,0.999,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
terramind__s2__seed_42,3,2,C,0.0,0.0,0.9933333333333333,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
terramind__s2__seed_73,3,2,C,0.0,0.0,0.9923333333333333,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
terramind__s2__seed_101,3,2,C,0.0,0.0,0.9923333333333333,not_identified_missing_standardization_cells,0.9090909090909091,0.6666666666666666
