axis,geography,superclass,sample_count,independent_site_count,support_status
country_superclass,DEU,civic_security_services,2,2,confirmatory_supported
country_superclass,DEU,construction_extraction_damage,1,1,descriptive_supported
country_superclass,DEU,food_production,3,3,confirmatory_supported
country_superclass,DEU,industry_energy_storage,4,4,confirmatory_supported
country_superclass,DEU,mobility_logistics,7,7,confirmatory_supported
country_superclass,DEU,recreation_culture_landmarks,8,8,confirmatory_supported
country_superclass,DEU,settlement_commerce,4,4,confirmatory_supported
country_superclass,DEU,water_environment_hazard,3,3,confirmatory_supported
country_superclass,USA,civic_security_services,5,5,confirmatory_supported
country_superclass,USA,construction_extraction_damage,2,2,confirmatory_supported
country_superclass,USA,food_production,0,0,insufficient_support
country_superclass,USA,industry_energy_storage,4,4,confirmatory_supported
country_superclass,USA,mobility_logistics,8,8,confirmatory_supported
country_superclass,USA,recreation_culture_landmarks,6,6,confirmatory_supported
country_superclass,USA,settlement_commerce,3,3,confirmatory_supported
country_superclass,USA,water_environment_hazard,2,2,confirmatory_supported
region_superclass,Northern America,civic_security_services,5,5,confirmatory_supported
region_superclass,Northern America,construction_extraction_damage,2,2,confirmatory_supported
region_superclass,Northern America,food_production,0,0,insufficient_support
region_superclass,Northern America,industry_energy_storage,4,4,confirmatory_supported
region_superclass,Northern America,mobility_logistics,8,8,confirmatory_supported
region_superclass,Northern America,recreation_culture_landmarks,6,6,confirmatory_supported
region_superclass,Northern America,settlement_commerce,3,3,confirmatory_supported
region_superclass,Northern America,water_environment_hazard,2,2,confirmatory_supported
region_superclass,Western Europe,civic_security_services,2,2,confirmatory_supported
region_superclass,Western Europe,construction_extraction_damage,1,1,descriptive_supported
region_superclass,Western Europe,food_production,3,3,confirmatory_supported
region_superclass,Western Europe,industry_energy_storage,4,4,confirmatory_supported
region_superclass,Western Europe,mobility_logistics,7,7,confirmatory_supported
region_superclass,Western Europe,recreation_culture_landmarks,8,8,confirmatory_supported
region_superclass,Western Europe,settlement_commerce,4,4,confirmatory_supported
region_superclass,Western Europe,water_environment_hazard,3,3,confirmatory_supported
