run_id,family,mode,seed,n_samples,sample_mean_hamming_risk,deployment_mean_risk,tail_risk,geobwer,worst_country,supported_country_count,fixed_country_count,sample_coverage,deployment_mass_coverage,macro_ap,micro_ap,macro_f1,micro_f1,existing_validity,protocol_hash,metric_version,comparison_scope
croma__s1__seed_42,croma,s1,42,22,0.056818181818181816,0.05500000000000001,0.05500000000000001,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
croma__s1__seed_73,croma,s1,73,22,0.058318181818181825,0.05650000000000001,0.05650000000000001,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
croma__s1__seed_101,croma,s1,101,22,0.058318181818181825,0.05650000000000001,0.05650000000000001,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
croma__s1_plus_s2__seed_42,croma,s1_plus_s2,42,22,0.016818181818181822,0.015000000000000003,0.015000000000000003,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
croma__s1_plus_s2__seed_73,croma,s1_plus_s2,73,22,0.01831818181818182,0.016500000000000004,0.016500000000000004,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
croma__s1_plus_s2__seed_101,croma,s1_plus_s2,101,22,0.01831818181818182,0.016500000000000004,0.016500000000000004,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
croma__s2__seed_42,croma,s2,42,22,0.026818181818181828,0.025,0.025,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
croma__s2__seed_73,croma,s2,73,22,0.02831818181818182,0.026500000000000003,0.026500000000000003,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
croma__s2__seed_101,croma,s2,101,22,0.02831818181818182,0.026500000000000003,0.026500000000000003,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
supervised_resnet50__s1__seed_42,supervised_resnet50,s1,42,22,0.0668181818181818,0.06499999999999999,0.06499999999999999,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
