run_id,family,mode,seed,beta,deployment_mean_risk,tail_risk,geobwer,tail_effective_groups
croma__s1__seed_42,croma,s1,42,0.1,0.05500000000000001,0.05500000000000001,0.0,1.0
croma__s1__seed_42,croma,s1,42,0.2,0.05500000000000001,0.05500000000000001,0.0,1.0
croma__s1__seed_42,croma,s1,42,0.3,0.05500000000000001,0.05500000000000001,0.0,1.0
croma__s1__seed_73,croma,s1,73,0.1,0.05650000000000001,0.05650000000000001,0.0,1.0
croma__s1__seed_73,croma,s1,73,0.2,0.05650000000000001,0.05650000000000001,0.0,1.0
croma__s1__seed_73,croma,s1,73,0.3,0.05650000000000001,0.05650000000000001,0.0,1.0
croma__s1__seed_101,croma,s1,101,0.1,0.05650000000000001,0.05650000000000001,0.0,1.0
croma__s1__seed_101,croma,s1,101,0.2,0.05650000000000001,0.05650000000000001,0.0,1.0
croma__s1__seed_101,croma,s1,101,0.3,0.05650000000000001,0.05650000000000001,0.0,1.0
croma__s1_plus_s2__seed_42,croma,s1_plus_s2,42,0.1,0.015000000000000003,0.015000000000000003,0.0,1.0
croma__s1_plus_s2__seed_42,croma,s1_plus_s2,42,0.2,0.015000000000000003,0.015000000000000003,0.0,1.0
croma__s1_plus_s2__seed_42,croma,s1_plus_s2,42,0.3,0.015000000000000003,0.015000000000000003,0.0,1.0
croma__s1_plus_s2__seed_73,croma,s1_plus_s2,73,0.1,0.016500000000000004,0.016500000000000004,0.0,1.0
croma__s1_plus_s2__seed_73,croma,s1_plus_s2,73,0.2,0.016500000000000004,0.016500000000000004,0.0,1.0
croma__s1_plus_s2__seed_73,croma,s1_plus_s2,73,0.3,0.016500000000000004,0.016500000000000004,0.0,1.0
croma__s1_plus_s2__seed_101,croma,s1_plus_s2,101,0.1,0.016500000000000004,0.016500000000000004,0.0,1.0
croma__s1_plus_s2__seed_101,croma,s1_plus_s2,101,0.2,0.016500000000000004,0.016500000000000004,0.0,1.0
croma__s1_plus_s2__seed_101,croma,s1_plus_s2,101,0.3,0.016500000000000004,0.016500000000000004,0.0,1.0
croma__s2__seed_42,croma,s2,42,0.1,0.025,0.025,0.0,1.0
croma__s2__seed_42,croma,s2,42,0.2,0.025,0.025,0.0,1.0
croma__s2__seed_42,croma,s2,42,0.3,0.025,0.025,0.0,1.0
croma__s2__seed_73,croma,s2,73,0.1,0.026500000000000003,0.026500000000000003,0.0,1.0
croma__s2__seed_73,croma,s2,73,0.2,0.026500000000000003,0.026500000000000003,0.0,1.0
croma__s2__seed_73,croma,s2,73,0.3,0.026500000000000003,0.026500000000000003,0.0,1.0
croma__s2__seed_101,croma,s2,101,0.1,0.026500000000000003,0.026500000000000003,0.0,1.0
croma__s2__seed_101,croma,s2,101,0.2,0.026500000000000003,0.026500000000000003,0.0,1.0
croma__s2__seed_101,croma,s2,101,0.3,0.026500000000000003,0.026500000000000003,0.0,1.0
supervised_resnet50__s1__seed_42,supervised_resnet50,s1,42,0.1,0.06499999999999999,0.06499999999999999,0.0,1.0
supervised_resnet50__s1__seed_42,supervised_resnet50,s1,42,0.2,0.06499999999999999,0.06499999999999999,0.0,1.0
supervised_resnet50__s1__seed_42,supervised_resnet50,s1,42,0.3,0.06499999999999999,0.06499999999999999,0.0,1.0
supervised_resnet50__s1__seed_73,supervised_resnet50,s1,73,0.1,0.0665,0.0665,0.0,1.0
supervised_resnet50__s1__seed_73,supervised_resnet50,s1,73,0.2,0.0665,0.0665,0.0,1.0
supervised_resnet50__s1__seed_73,supervised_resnet50,s1,73,0.3,0.0665,0.0665,0.0,1.0
supervised_resnet50__s1__seed_101,supervised_resnet50,s1,101,0.1,0.0665,0.0665,0.0,1.0
supervised_resnet50__s1__seed_101,supervised_resnet50,s1,101,0.2,0.0665,0.0665,0.0,1.0
supervised_resnet50__s1__seed_101,supervised_resnet50,s1,101,0.3,0.0665,0.0665,0.0,1.0
supervised_resnet50__s1_plus_s2__seed_42,supervised_resnet50,s1_plus_s2,42,0.1,0.025,0.025,0.0,1.0
supervised_resnet50__s1_plus_s2__seed_42,supervised_resnet50,s1_plus_s2,42,0.2,0.025,0.025,0.0,1.0
supervised_resnet50__s1_plus_s2__seed_42,supervised_resnet50,s1_plus_s2,42,0.3,0.025,0.025,0.0,1.0
supervised_resnet50__s1_plus_s2__seed_73,supervised_resnet50,s1_plus_s2,73,0.1,0.026500000000000003,0.026500000000000003,0.0,1.0
supervised_resnet50__s1_plus_s2__seed_73,supervised_resnet50,s1_plus_s2,73,0.2,0.026500000000000003,0.026500000000000003,0.0,1.0
supervised_resnet50__s1_plus_s2__seed_73,supervised_resnet50,s1_plus_s2,73,0.3,0.026500000000000003,0.026500000000000003,0.0,1.0
supervised_resnet50__s1_plus_s2__seed_101,supervised_resnet50,s1_plus_s2,101,0.1,0.026500000000000003,0.026500000000000003,0.0,1.0
supervised_resnet50__s1_plus_s2__seed_101,supervised_resnet50,s1_plus_s2,101,0.2,0.026500000000000003,0.026500000000000003,0.0,1.0
supervised_resnet50__s1_plus_s2__seed_101,supervised_resnet50,s1_plus_s2,101,0.3,0.026500000000000003,0.026500000000000003,0.0,1.0
supervised_resnet50__s2__seed_42,supervised_resnet50,s2,42,0.1,0.03500000000000001,0.03500000000000001,0.0,1.0
supervised_resnet50__s2__seed_42,supervised_resnet50,s2,42,0.2,0.03500000000000001,0.03500000000000001,0.0,1.0
supervised_resnet50__s2__seed_42,supervised_resnet50,s2,42,0.3,0.03500000000000001,0.03500000000000001,0.0,1.0
supervised_resnet50__s2__seed_73,supervised_resnet50,s2,73,0.1,0.0365,0.0365,0.0,1.0
supervised_resnet50__s2__seed_73,supervised_resnet50,s2,73,0.2,0.0365,0.0365,0.0,1.0
supervised_resnet50__s2__seed_73,supervised_resnet50,s2,73,0.3,0.0365,0.0365,0.0,1.0
supervised_resnet50__s2__seed_101,supervised_resnet50,s2,101,0.1,0.0365,0.0365,0.0,1.0
supervised_resnet50__s2__seed_101,supervised_resnet50,s2,101,0.2,0.0365,0.0365,0.0,1.0
supervised_resnet50__s2__seed_101,supervised_resnet50,s2,101,0.3,0.0365,0.0365,0.0,1.0
terramind__s1__seed_42,terramind,s1,42,0.1,0.039999999999999994,0.039999999999999994,0.0,1.0
terramind__s1__seed_42,terramind,s1,42,0.2,0.039999999999999994,0.039999999999999994,0.0,1.0
terramind__s1__seed_42,terramind,s1,42,0.3,0.039999999999999994,0.039999999999999994,0.0,1.0
terramind__s1__seed_73,terramind,s1,73,0.1,0.041499999999999995,0.041499999999999995,0.0,1.0
terramind__s1__seed_73,terramind,s1,73,0.2,0.041499999999999995,0.041499999999999995,0.0,1.0
terramind__s1__seed_73,terramind,s1,73,0.3,0.041499999999999995,0.041499999999999995,0.0,1.0
terramind__s1__seed_101,terramind,s1,101,0.1,0.041499999999999995,0.041499999999999995,0.0,1.0
terramind__s1__seed_101,terramind,s1,101,0.2,0.041499999999999995,0.041499999999999995,0.0,1.0
terramind__s1__seed_101,terramind,s1,101,0.3,0.041499999999999995,0.041499999999999995,0.0,1.0
terramind__s1_plus_s2__seed_42,terramind,s1_plus_s2,42,0.1,0.0,0.0,0.0,1.0
terramind__s1_plus_s2__seed_42,terramind,s1_plus_s2,42,0.2,0.0,0.0,0.0,1.0
terramind__s1_plus_s2__seed_42,terramind,s1_plus_s2,42,0.3,0.0,0.0,0.0,1.0
terramind__s1_plus_s2__seed_73,terramind,s1_plus_s2,73,0.1,0.0015,0.0015,0.0,1.0
terramind__s1_plus_s2__seed_73,terramind,s1_plus_s2,73,0.2,0.0015,0.0015,0.0,1.0
terramind__s1_plus_s2__seed_73,terramind,s1_plus_s2,73,0.3,0.0015,0.0015,0.0,1.0
terramind__s1_plus_s2__seed_101,terramind,s1_plus_s2,101,0.1,0.0015,0.0015,0.0,1.0
terramind__s1_plus_s2__seed_101,terramind,s1_plus_s2,101,0.2,0.0015,0.0015,0.0,1.0
terramind__s1_plus_s2__seed_101,terramind,s1_plus_s2,101,0.3,0.0015,0.0015,0.0,1.0
terramind__s2__seed_42,terramind,s2,42,0.1,0.009999999999999998,0.009999999999999998,0.0,1.0
terramind__s2__seed_42,terramind,s2,42,0.2,0.009999999999999998,0.009999999999999998,0.0,1.0
terramind__s2__seed_42,terramind,s2,42,0.3,0.009999999999999998,0.009999999999999998,0.0,1.0
terramind__s2__seed_73,terramind,s2,73,0.1,0.0115,0.0115,0.0,1.0
terramind__s2__seed_73,terramind,s2,73,0.2,0.0115,0.0115,0.0,1.0
terramind__s2__seed_73,terramind,s2,73,0.3,0.0115,0.0115,0.0,1.0
terramind__s2__seed_101,terramind,s2,101,0.1,0.0115,0.0115,0.0,1.0
terramind__s2__seed_101,terramind,s2,101,0.2,0.0115,0.0115,0.0,1.0
terramind__s2__seed_101,terramind,s2,101,0.3,0.0115,0.0115,0.0,1.0
