sample_id,independent_unit_id,country,dataset,model,task,split,split_role,model_signature,dataset_signature,protocol_hash,metric_version,label,prediction,risk,log_loss,confidence,normalized_entropy,probabilities_path,probability_row,class_mapping_hash
sample-000,sample-000,A,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,c,c,0.0,0.8695039722657929,0.4191594123840332,0.9854459166526794,probabilities.npz,0,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-001,sample-001,B,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,c,c,0.0,0.27959913859485747,0.7560867667198181,0.6428940892219543,probabilities.npz,1,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-002,sample-002,A,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,b,b,0.0,0.7355741601169515,0.47923022508621216,0.7667354941368103,probabilities.npz,2,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-003,sample-003,B,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,c,c,0.0,0.36974651259256297,0.6909094452857971,0.744979739189148,probabilities.npz,3,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-004,sample-004,A,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,a,a,0.0,0.5674559466838773,0.5669659972190857,0.8935578465461731,probabilities.npz,4,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-005,sample-005,B,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,b,b,0.0,0.46918351961318633,0.6255127787590027,0.8206450939178467,probabilities.npz,5,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-006,sample-006,A,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,c,c,0.0,0.5278181842743676,0.5898905992507935,0.8070247769355774,probabilities.npz,6,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-007,sample-007,B,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,b,b,0.0,0.42086965647459623,0.6564756631851196,0.6652015447616577,probabilities.npz,7,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-008,sample-008,A,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,c,c,0.0,0.2455366437542577,0.7822846174240112,0.5691020488739014,probabilities.npz,8,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-009,sample-009,B,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,b,b,0.0,0.49372914027841136,0.6103460788726807,0.8065477609634399,probabilities.npz,9,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
