sample_id,independent_unit_id,country,dataset,model,task,split,split_role,model_signature,dataset_signature,protocol_hash,metric_version,risk,false_negative_rate,label_cardinality,prediction_cardinality,confidence,probabilities_path,probability_row,class_mapping_hash
sample-000,sample-000,A,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,4,4,0.7387865781784058,probabilities.npz,0,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-001,sample-001,B,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,2,2,0.6868072748184204,probabilities.npz,1,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-002,sample-002,A,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,1,1,0.7917383313179016,probabilities.npz,2,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-003,sample-003,B,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,1,1,0.7609098553657532,probabilities.npz,3,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-004,sample-004,A,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,3,3,0.659140944480896,probabilities.npz,4,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-005,sample-005,B,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,3,3,0.7090328931808472,probabilities.npz,5,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-006,sample-006,A,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,3,3,0.703144907951355,probabilities.npz,6,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-007,sample-007,B,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,4,4,0.7237075567245483,probabilities.npz,7,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-008,sample-008,A,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,4,4,0.7695348858833313,probabilities.npz,8,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-009,sample-009,B,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,1,1,0.7894819974899292,probabilities.npz,9,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
