sample_id,independent_unit_id,country,dataset,model,task,split,split_role,model_signature,dataset_signature,protocol_hash,metric_version,risk,iou,TP,FP,FN,TN,positive_support,valid_pixel_support,confidence,probability_map_path,class_mapping_hash,pixel_false_negative_rate,risk_target,risk_target_excess,prediction_set_fraction,crc_probability_threshold,crc_calibration_samples
sample-000,sample-000,A,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,511ce89f0bd5fc5a54053d63eda075363d0c76df77ec5c1760841c86570c3a03,geobwer_fractional_1.0,0.0,0.7272727272727273,8,0,3,4,11,15,0.7366809844970703,probability_maps\0000000_sample-000.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7,0.0,0.2,0.0,0.7333333333333333,0.3645753860473633,40
sample-001,sample-001,B,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,511ce89f0bd5fc5a54053d63eda075363d0c76df77ec5c1760841c86570c3a03,geobwer_fractional_1.0,0.25,0.625,5,0,3,8,8,16,0.7299807667732239,probability_maps\0000001_sample-001.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7,0.25,0.2,0.04999999999999999,0.375,0.3645753860473633,40
sample-002,sample-002,A,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,511ce89f0bd5fc5a54053d63eda075363d0c76df77ec5c1760841c86570c3a03,geobwer_fractional_1.0,0.0,0.9090909090909091,10,0,1,5,11,16,0.778976321220398,probability_maps\0000002_sample-002.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7,0.0,0.2,0.0,0.6875,0.3645753860473633,40
sample-003,sample-003,B,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,511ce89f0bd5fc5a54053d63eda075363d0c76df77ec5c1760841c86570c3a03,geobwer_fractional_1.0,0.2222222222222222,0.7777777777777778,7,0,2,7,9,16,0.7635529041290283,probability_maps\0000003_sample-003.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7,0.2222222222222222,0.2,0.0222222222222222,0.4375,0.3645753860473633,40
sample-004,sample-004,A,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,511ce89f0bd5fc5a54053d63eda075363d0c76df77ec5c1760841c86570c3a03,geobwer_fractional_1.0,0.06666666666666667,0.5333333333333333,8,0,7,1,15,16,0.6517297029495239,probability_maps\0000004_sample-004.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7,0.06666666666666667,0.2,0.0,0.875,0.3645753860473633,40
sample-005,sample-005,B,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,511ce89f0bd5fc5a54053d63eda075363d0c76df77ec5c1760841c86570c3a03,geobwer_fractional_1.0,0.25,0.5833333333333334,7,0,5,4,12,16,0.756816565990448,probability_maps\0000005_sample-005.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7,0.25,0.2,0.04999999999999999,0.5625,0.3645753860473633,40
sample-006,sample-006,A,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,511ce89f0bd5fc5a54053d63eda075363d0c76df77ec5c1760841c86570c3a03,geobwer_fractional_1.0,0.1111111111111111,0.4444444444444444,4,0,5,7,9,16,0.7203409671783447,probability_maps\0000006_sample-006.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7,0.1111111111111111,0.2,0.0,0.5,0.3645753860473633,40
sample-007,sample-007,B,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,511ce89f0bd5fc5a54053d63eda075363d0c76df77ec5c1760841c86570c3a03,geobwer_fractional_1.0,0.1111111111111111,0.8888888888888888,8,0,1,7,9,16,0.7537946701049805,probability_maps\0000007_sample-007.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7,0.1111111111111111,0.2,0.0,0.5,0.3645753860473633,40
sample-008,sample-008,A,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,511ce89f0bd5fc5a54053d63eda075363d0c76df77ec5c1760841c86570c3a03,geobwer_fractional_1.0,0.1111111111111111,0.7777777777777778,7,0,2,7,9,16,0.7328653931617737,probability_maps\0000008_sample-008.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7,0.1111111111111111,0.2,0.0,0.5,0.3645753860473633,40
sample-009,sample-009,B,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,511ce89f0bd5fc5a54053d63eda075363d0c76df77ec5c1760841c86570c3a03,geobwer_fractional_1.0,0.09090909090909091,0.7272727272727273,8,0,3,5,11,16,0.7203612327575684,probability_maps\0000009_sample-009.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7,0.09090909090909091,0.2,0.0,0.625,0.3645753860473633,40
